iter	MultiClass
0	1.77579496
1	1.645117749
2	1.539380371
3	1.45023861
4	1.374407833
5	1.308390559
6	1.249142322
7	1.196464949
8	1.148527677
9	1.104617763
10	1.065051605
11	1.028702996
12	0.9959145929
13	0.9652012664
14	0.9370031651
15	0.9104193669
16	0.8860146757
17	0.8631139845
18	0.8419599067
19	0.8210448806
20	0.8025997359
21	0.7840163272
22	0.766585544
23	0.7502316893
24	0.7350258885
25	0.7206482898
26	0.7065779977
27	0.693834902
28	0.6819774191
29	0.6706899497
30	0.6594252852
31	0.6490861019
32	0.63889507
33	0.6299306596
34	0.6212293815
35	0.6129188148
36	0.6053248184
37	0.5977654279
38	0.5904462053
39	0.5836240634
40	0.5768966492
41	0.5712748156
42	0.5654692679
43	0.5590698919
44	0.5537860902
45	0.5483919324
46	0.5433808314
47	0.538562322
48	0.5337763984
49	0.5293387662
50	0.5251430031
51	0.5214981697
52	0.5173590199
53	0.5139145391
54	0.5104203025
55	0.5072336913
56	0.504607791
57	0.5013971525
58	0.498410256
59	0.4958224169
60	0.4933701839
61	0.4909865779
62	0.4890181361
63	0.4863340278
64	0.4840458937
65	0.4813954875
66	0.4795013075
67	0.4769589717
68	0.4746953965
69	0.4728546935
70	0.4709814577
71	0.4692040128
72	0.4671979351
73	0.465451056
74	0.4641416674
75	0.4625868483
76	0.4614774934
77	0.4605340447
78	0.4597774996
79	0.458207052
80	0.4577737609
81	0.4569373725
82	0.4551147432
83	0.4539380371
84	0.4532262511
85	0.4526416723
86	0.4510842484
87	0.450206184
88	0.4491435551
89	0.4485203303
90	0.4473165668
91	0.4466719194
92	0.4456935459
93	0.4448301798
94	0.4440923729
95	0.4430561901
96	0.4425441985
97	0.4416767126
98	0.4406538193
99	0.4397990382
100	0.4397725921
101	0.43924662
102	0.4383948157
103	0.4375326988
104	0.4369063112
105	0.4363306629
106	0.4357472004
107	0.4349319689
108	0.4345807538
109	0.4340912481
110	0.433620268
111	0.4333734287
112	0.4324317342
113	0.432203952
114	0.4318882465
115	0.4317080674
116	0.4314561249
117	0.4312309209
118	0.4301029076
119	0.4299109539
120	0.4294745797
121	0.4291549404
122	0.4282278644
123	0.4277607117
124	0.4275155734
125	0.4272455572
126	0.4267916408
127	0.4266818164
128	0.4264321863
129	0.4255597301
130	0.4251757165
131	0.4244601829
132	0.4243238591
133	0.4239106618
134	0.4239387026
135	0.4237153592
136	0.4233637454
137	0.4228715286
138	0.4224492413
139	0.4219974512
140	0.4219657158
141	0.4215417008
142	0.4213328695
143	0.4209379319
144	0.4208053292
145	0.4200414484
146	0.4198128689
147	0.4194242837
148	0.4196395737
149	0.4191659357
150	0.4186855731
151	0.4187353025
152	0.4186995271
153	0.4185058458
154	0.4184587212
155	0.418509939
156	0.4180360086
157	0.4179444971
